sub_topic,dataset_id
"['completed', 'marshall-space-flig...']",12881
"['cassini-huygens', 'saturn']",12882
"['completed', 'johnson-space-center']",12883
"['international-roset...', 'unknown']",12884
"['canceled', 'goddard-space-fligh...']",12885
"['completed', 'goddard-space-fligh...']",12886
"['completed', 'kennedy-space-center']",12887
"['completed', 'glenn-research-center']",12888
"['mercury', 'messenger']",12889
"['completed', 'johnson-space-center']",12890
"['completed', 'goddard-space-fligh...']",12891
"['completed', 'kennedy-space-center']",12892
"['active', 'montana-state-unive...']",12893
"['completed', 'johnson-space-center']",12894
"['active', 'goddard-space-fligh...']",12895
"['completed', 'marshall-space-flig...']",12896
"['asteroid', 'support-archives']",12897
"['active', 'langley-research-ce...']",12898
"['active', 'glenn-research-center']",12899
"['completed', 'nasa-headquarters']",12900
['Error'],12901
"['67p-churyumov-geras...', 'international-roset...']",12902
"['international-roset...', 'sun']",12903
"['completed', 'nasa-headquarters']",12904
"['ames-research-center', 'completed']",12905
"['10p-tempel-2-1873-n1', '133p-elst-pizarro-1...', '143p-kowal-mrkos-19...', '19p-borrelly-1-1904-y2', '2060-chiron', '22p-kopff-1-1906-q1', '28p-neujmin-1-1913-r2', '29p-schwassmann-wac...', '2p-encke-1-1818-w1', '31p-schwassmann-wac...', '4015-wilson-harrington', '46p-wirtanen-1-1948-a1', '48p-johnson-1949-q1', '49p-arend-rigaux-1-...', '6p-darrest-1-1851-m1', '9p-tempel-1-1867-g1', 'p-levy-1-1991-l3', 'support-archives']",12906
"['asteroid', 'support-archives']",12907
"['11066-sigurd', '1627-ivar', '1943-anteros', '1998-ky26', '2063-bacchus', '2100-ra-shalom', '2102-tantalus', '2212-hephaistos', '3103-eger', '3122-florence', '3199-nefertiti', '3200-phaethon', '3691-bede', '3752-camillo', '4341-poseidon', '4957-brucemurray', '5143-heracles', '5751-zao', '7341', '7474', '7480-norwan', '8034-akka', 'asteroid', 'asteroid-13651', 'asteroid-17511', 'asteroid-19356', 'asteroid-1994-cb', 'asteroid-1995-fx', 'asteroid-1997-gl3', 'asteroid-35107', 'asteroid-5587', 'asteroid-6053', 'asteroid-6322', 'asteroid-65679', 'asteroid-6569', 'asteroid-7025', 'asteroid-7482', 'asteroid-7822', 'asteroid-7888', 'asteroid-7889', 'asteroid-8201', 'asteroid-85490', 'asteroid-99907', 'support-archives']",12908
"['active', 'relativity-space']",12909
"['active', 'jet-propulsion-labo...']",12910
"['ames-research-center', 'completed']",12911
"['mars', 'mars-science-labora...']",12912
"['galileo', 'venus']",12913
"['completed', 'stennis-space-center']",12914
"['completed', 'glenn-research-center']",12915
"['16-cyg-b', '21-lutetia', 'calibration', 'deimos', 'international-roset...', 'jupiter', 'mars', 'phobos', 'vega']",12916
"['active', 'stanford-university']",12917
"['completed', 'langley-research-ce...']",12918
"['ames', 'dashlink', 'nasa']",12919
"['comet-sl9-jupiter-c...', 'saturn', 'voyager']",12920
"['active', 'marshall-space-flig...']",12921
"['16-cyg-b', 'calibration', 'dark', 'earth', 'international-roset...', 'jupiter', 'moon', 'vega']",12922
"['completed', 'nasa-headquarters']",12923
"['earth', 'epoxi']",12924
"['active', 'marshall-space-flig...']",12925
"['ames-research-center', 'completed']",12926
"['active', 'university-of-utah']",12927
['active'],12928
"['completed', 'kennedy-space-center']",12929
"['completed', 'goddard-space-fligh...']",12930
"['completed', 'glenn-research-center']",12931
"['completed', 'langley-research-ce...']",12932
"['epoxi', 'mars']",12933
"['completed', 'johnson-space-center']",12934
"['completed', 'johnson-space-center']",12935
"['ames', 'dashlink', 'nasa']",12936
"['c-linear-2002-t7', 'calibration', 'international-roset...', 'unknown']",12937
"['completed', 'johnson-space-center']",12938
"['active', 'goddard-space-fligh...']",12939
"['mars', 'mars-exploration-rover']",12940
"['completed', 'goddard-space-fligh...']",12941
"['completed', 'langley-research-ce...']",12942
"['completed', 'glenn-research-center']",12943
"['active', 'langley-research-ce...']",12944
"['completed', 'langley-research-ce...']",12945
"['completed', 'johnson-space-center']",12946
"['completed', 'kennedy-space-center']",12947
"['active', 'jet-propulsion-labo...']",12948
"['completed', 'goddard-space-fligh...']",12949
"['completed', 'goddard-space-fligh...']",12950
"['completed', 'johnson-space-center']",12951
"['completed', 'jet-propulsion-labo...']",12952
"['completed', 'stennis-space-center']",12953
"['completed', 'marshall-space-flig...']",12954
"['completed', 'glenn-research-center']",12955
"['completed', 'langley-research-ce...']",12956
"['active', 'ames-research-center']",12957
"['new-horizons', 'solar-wind']",12958
"['pioneer-venus', 'venus']",12959
"['cassini-huygens', 'solar-system']",12960
"['completed', 'langley-research-ce...']",12961
"['ames', 'dashlink', 'nasa']",12962
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12963
['Error'],12964
"['completed', 'langley-research-ce...']",12965
"['active', 'goddard-space-fligh...']",12966
"['ames-research-center', 'completed']",12967
"['completed', 'glenn-research-center']",12968
"['completed', 'glenn-research-center']",12969
"['c-hyakutake-1996-b2', 'near-earth-asteroid...', 'solar-system']",12970
"['completed', 'glenn-research-center']",12971
"['completed', 'goddard-space-fligh...']",12972
"['completed', 'marshall-space-flig...']",12973
"['galileo', 'gaspra']",12974
"['completed', 'goddard-space-fligh...']",12975
['voyager'],12976
"['completed', 'langley-research-ce...']",12977
"['completed', 'jet-propulsion-labo...']",12978
"['completed', 'langley-research-ce...']",12979
"['ames-research-center', 'completed']",12980
['completed'],12981
"['ames-research-center', 'completed']",12982
"['completed', 'glenn-research-center']",12983
"['completed', 'marshall-space-flig...']",12984
"['completed', 'jet-propulsion-labo...']",12985
"['mars-global-surveyor', 'sun']",12986
"['ames-research-center', 'completed']",12987
"['completed', 'marshall-space-flig...']",12988
"['amalthea', 'callisto', 'europa', 'galileo', 'ganymede', 'io', 'io-plasma-torus', 'jupiter']",12989
"['completed', 'goddard-space-fligh...']",12990
"['active', 'stennis-space-center']",12991
"['completed', 'jet-propulsion-labo...']",12992
"['completed', 'glenn-research-center']",12993
"['ames-research-center', 'completed']",12994
"['asteroid', 'support-archives']",12995
"['atlas', 'calypso', 'cassini-huygens', 'dark-sky', 'dione', 'enceladus', 'epimetheus', 'helene', 'hyperion', 'iapetus', 'janus', 'mimas', 'pan', 'pandora', 'phoebe', 'prometheus', 'rhea', 's-rings', 'saturn', 'star', 'sun', 'telesto', 'tethys', 'titan']",12996
"['active', 'university-of-vermont']",12997
"['active', 'armstrong-flight-re...']",12998
"['completed', 'jet-propulsion-labo...']",12999
"['completed', 'langley-research-ce...']",13000
"['saturn', 'voyager']",13001
"['completed', 'marshall-space-flig...']",13002
"['earth', 'juno', 'jupiter']",13003
"['ames-research-center', 'completed']",13004
"['completed', 'glenn-research-center']",13005
"['completed', 'jet-propulsion-labo...']",13006
"['ames', 'dashlink', 'nasa']",13007
"['completed', 'glenn-research-center']",13008
"['completed', 'glenn-research-center']",13009
"['ames-research-center', 'completed']",13010
"['active', 'marshall-space-flig...']",13011
"['active', 'ames-research-center']",13012
"['dissection-timeline', 'dna-library-constru...', 'extraction', 'gravitation', 'labeling', 'library-construction', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'protein-extraction', 'rna-library-constru...', 'sample-collection']",13013
"['completed', 'johnson-space-center']",13014
"['completed', 'glenn-research-center']",13015
"['calibration', 'new-horizons']",13016
"['armstrong-flight-re...', 'completed']",13017
"['completed', 'johnson-space-center']",13018
"['completed', 'johnson-space-center']",13019
"['eros', 'near-earth-asteroid...']",13020
"['completed', 'glenn-research-center']",13021
"['completed', 'marshall-space-flig...']",13022
"['active', 'jet-propulsion-labo...']",13023
"['completed', 'johnson-space-center']",13024
"['ames-research-center', 'completed']",13025
"['ames', 'dashlink', 'nasa']",13026
"['ames', 'dashlink', 'nasa']",13027
"['active', 'ames-research-center']",13028
"['international-roset...', 'unknown']",13029
"['completed', 'johnson-space-center']",13030
"['adrastea', 'amalthea', 'atlas', 'callisto', 'calypso', 'cassini-huygens', 'dione', 'enceladus', 'epimetheus', 'europa', 'ganymede', 'helene', 'hyperion', 'iapetus', 'io', 'janus', 'jupiter', 'metis', 'mimas', 'moon', 'pan', 'pandora', 'phoebe', 'prometheus', 'rhea', 'saturn', 'telesto', 'tethys', 'thebe', 'titan', 'venus']",13031
"['completed', 'glenn-research-center']",13032
['Error'],13033
"['completed', 'johnson-space-center']",13034
"['mariner71', 'mars']",13035
"['new-horizons', 'nix', 'pluto']",13036
"['completed', 'jet-propulsion-labo...']",13037
"['ames', 'dashlink', 'nasa']",13038
"['magellan', 'venus']",13039
"['international-roset...', 'sun']",13040
"['access-management', 'accessibility', 'enterprise-architec...', 'information-security', 'it-policy', 'nasa-it-policy', 'project-management']",13041
"['active', 'glenn-research-center']",13042
"['completed', 'jet-propulsion-labo...']",13043
"['geography', 'knowledge-sharing', 'lessons-learned', 'planetary-science', 'safety', 'space-science']",13044
"['completed', 'johnson-space-center']",13045
"['completed', 'glenn-research-center']",13046
"['ames-research-center', 'completed']",13047
"['ames-research-center', 'completed']",13048
"['calibration', 'callisto', 'earth', 'ganymede', 'j1-io', 'j2-europa', 'jupiter', 'new-horizons']",13049
"['ames-research-center', 'completed']",13050
"['completed', 'glenn-research-center']",13051
"['completed', 'goddard-space-fligh...']",13052
['active'],13053
"['completed', 'langley-research-ce...']",13054
"['completed', 'johnson-space-center']",13055
"['completed', 'goddard-space-fligh...']",13056
"['geography', 'nen', 'space-science', 'wise']",13057
"['giacobini-zinner', 'international-comet...']",13058
"['earth', 'epoxi']",13059
"['active', 'marshall-space-flig...']",13060
"['completed', 'johnson-space-center']",13061
"['mars', 'mars-global-surveyor']",13062
"['completed', 'langley-research-ce...']",13063
"['completed', 'johnson-space-center']",13064
"['completed', 'langley-research-ce...']",13065
"['active', 'marshall-space-flig...']",13066
"['completed', 'nasa-headquarters']",13067
"['active', 'university-of-maine']",13068
"['active', 'armstrong-flight-re...']",13069
"['completed', 'langley-research-ce...']",13070
"['completed', 'johnson-space-center']",13071
"['3d-model', '70-m', 'dish']",13072
"['active', 'stennis-space-center']",13073
"['completed', 'glenn-research-center']",13074
"['completed', 'langley-research-ce...']",13075
"['completed', 'jet-propulsion-labo...']",13076
"['completed', 'stennis-space-center']",13077
"['armstrong-flight-re...', 'completed']",13078
"['ames', 'dashlink', 'nasa']",13079
"['completed', 'nasa-headquarters']",13080
"['acd', 'balloon', 'bursts', 'cgro', 'compton', 'egret', 'energy', 'fermi', 'gamma', 'gamma-ray', 'glast', 'glast-ssc', 'gro', 'gssc', 'high-energy']",13081
"['ames', 'dashlink', 'nasa']",13082
"['api', 'collections', 'java', 'kepler', 'matlab', 'modis', 'perl', 'products', 'python', 'r_']",13083
"['completed', 'marshall-space-flig...']",13084
"['lunar-prospector', 'moon']",13085
"['jupiter', 'voyager']",13086
"['completed', 'johnson-space-center']",13087
"['active', 'ames-research-center']",13088
"['completed', 'jet-propulsion-labo...']",13089
"['completed', 'glenn-research-center']",13090
['international-roset...'],13091
"['completed', 'jet-propulsion-labo...']",13092
"['ames-research-center', 'completed']",13093
"['ames-research-center', 'completed']",13094
"['pioneer', 'pre-magellan', 'venus']",13095
"['completed', 'jet-propulsion-labo...']",13096
"['ariel', 'imagery', 'images', 'miranda', 'moons', 'oberon', 'puck', 'titania', 'umbriel', 'uranian', 'uranus', 'usgs', 'working-group-for-p...']",13097
"['dose', 'irradiation', 'library-construction', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'sample-collection', 'timepoint']",13098
"['26p-grigg-skjelleru...', 'giotto-extended-mis...']",13099
"['ames', 'dashlink', 'nasa']",13100
"['completed', 'johnson-space-center']",13101
"['completed', 'marshall-space-flig...']",13102
"['new-horizons', 'solar-wind']",13103
"['ames-research-center', 'completed']",13104
"['completed', 'jet-propulsion-labo...']",13105
"['completed', 'langley-research-ce...']",13106
['active'],13107
"['completed', 'goddard-space-fligh...']",13108
"['completed', 'stennis-space-center']",13109
"['ames-research-center', 'completed']",13110
"['asteroid', 'support-archives']",13111
"['132524-apl', 'calibration', 'new-horizons']",13112
"['cassini-huygens', 'dione', 'enceladus', 'hyperion', 'iapetus', 'mimas', 'phoebe', 'rhea', 'saturn', 'solar-system', 'tethys', 'titan']",13113
"['completed', 'jet-propulsion-labo...']",13114
"['completed', 'glenn-research-center']",13115
"['galileo', 'gaspra']",13116
"['completed', 'marshall-space-flig...']",13117
"['completed', 'langley-research-ce...']",13118
"['completed', 'kennedy-space-center']",13119
['active'],13120
"['active', 'the-university-of-w...']",13121
"['cassini-huygens', 'saturn']",13122
"['ames-research-center', 'completed']",13123
"['completed', 'marshall-space-flig...']",13124
"['active', 'nasa-headquarters']",13125
"['completed', 'langley-research-ce...']",13126
"['ames-research-center', 'completed']",13127
"['completed', 'marshall-space-flig...']",13128
"['completed', 'goddard-space-fligh...']",13129
"['mariner71', 'mars', 'viking']",13130
['dawn-mission-to-ves...'],13131
"['jupiter', 'voyager']",13132
"['completed', 'langley-research-ce...']",13133
['pds'],13134
"['ames-research-center', 'completed']",13135
"['eros', 'near-earth-asteroid...']",13136
"['completed', 'langley-research-ce...']",13137
"['completed', 'stennis-space-center']",13138
"['active', 'langley-research-ce...']",13139
"['67p-churyumov-geras...', 'international-roset...']",13140
"['completed', 'jet-propulsion-labo...']",13141
"['completed', 'johnson-space-center']",13142
"['completed', 'jet-propulsion-labo...']",13143
"['completed', 'johnson-space-center']",13144
"['mars', 'phoenix']",13145
"['earth-science', 'landsat']",13146
"['ames', 'dashlink', 'nasa']",13147
"['active', 't-e-a-m-inc']",13148
"['completed', 'marshall-space-flig...']",13149
"['completed', 'jet-propulsion-labo...']",13150
"['completed', 'marshall-space-flig...']",13151
"['ames', 'dashlink', 'nasa']",13152
"['completed', 'glenn-research-center']",13153
"['completed', 'glenn-research-center']",13154
['Error'],13155
"['cassini-huygens', 'saturn']",13156
"['completed', 'glenn-research-center']",13157
"['ames', 'dashlink', 'nasa']",13158
"['completed', 'goddard-space-fligh...']",13159
"['2001-mars-odyssey', 'mars']",13160
"['atlas', 'calypso', 'cassini-huygens', 'dark-sky', 'dione', 'enceladus', 'epimetheus', 'helene', 'hyperion', 'iapetus', 'janus', 'mimas', 'pan', 'pandora', 'phoebe', 'prometheus', 'rhea', 's-rings', 'saturn', 'star', 'sun', 'telesto', 'tethys', 'titan']",13161
